,Ratings,Full_review
6162,4,"The laptop looked great however the build quality could have been better (plastic body). Got MSO student version with it and one month trial Anti virus. Battery is good but that depends how Im using my laptop. AMD ryzen is a powerful range of processors, let's see how it holds up in future. Digital Dolby sounds great. Fast charging almost takes 90min to full charge from 5%. Decent webcam. Keyboard looks great but without backlit so in dark look hard. But the design looks sweet and slim."
6163,2,After using it for a month now I can say it's too slow even in day to day tasks. I don't know with 4 gb of ram and 1 tb of hard disk how a laptop can work too slow. I also think AMD Ryzen 3 processor performance is not up to the mark it's too slow u must go with intel processors.
6164,5,"Superbb product ,ryzen 3 is better than i3"
6165,3,not bad at this price
6166,5,Nice Look and Video clearly is good
6167,4,Good quality laptop....
6168,5,I am reviewimg with the same one
6169,5,Very good
6170,5,"LOW PRICE AND BEST LAPTOP ,THANKS FLIPKART TO HELP US TO GET THIS LAPTOP"
6171,5,"Really good product...,worth for money"
6172,4,Nice
6173,3,very low volume.. phones are louder than this.
6174,1,Laptop have been lagging in many times and stopped
6175,3,Very nice
6176,1,Don't buy Lenovo product. Bogus company I've ever see. 24x7 customer care number not reachable.
6177,5,Good product
6178,5,Good product
6179,5,Good battery life Good inbuilt quality Good delivery by flipkrt
6180,1,The quality is very bad
6181,4,"Good laptop in under 30K, 3 things need to be improved 1. Webcam is cheap. 2. Battery capacity is low 2-3 hrs 3. I can see finger prints in body 4. Processor fan noise level."
6182,5,This product is to much good and thank you flipkart
6183,5,I m Fully Satisfied 🔥❤
6184,3,"performance average lit bit slow , display colors not natural and camera is very poor"
6185,5,I think it is best laptop for students.you will get 4 gb ram but you have to upgrade ram to 8 gb for better performance.Otherwise you will get poor performance.battery is about 3-3.5 hours.Display is very good.
6186,5,Very very very super laptop all is good.
6187,4,If u want it for daily purpose...it's the best in the Range. And if u want to do some heavy work..I would recommend upgrade the Ram to 8Gb
6188,5,It's very nice I loved the slim body of the laptop the function the keys every thing.its excellent gud product to buy and use it nodoubt
6189,4,Good
6190,1,The laptop is completely waste of money it's getting to late to open and hanging tooo much it is not the good product ..waste of money and waste of time .we never expect this from flipkart
6191,3,Very very slow and too lagging
6192,1,Mcfee antivirus not working that was pre-installed for 1 year subscription free
6193,5,"Amazing product.Got it at a superb price of 24,640.Thank you so much Flipkart."
6194,5,Nice
6195,5,iI love this laptop in 26000 i am loving it laptop is one of best laptop in buget
6196,5,Value for money..... satisfied with the product
6197,5,"Bought it for 24k . What a bargain buy .. Looks premium and impressed with its display , touchpad and battery performance. Planning to add 8gb ram in future which will change the laptop into monster .. Thank you Flipkart"
6198,4,"Hi,  It's been 4 months since I started using this laptop. I would like to say that it is a good beginners' device for basic functionality; no heating/hanging issues, tactile & responsive keyboard, good color saturation on the screen, charges fast and has moderate weight.  Overall, a good buy for the price."
6199,3,"Good design and light weight but performance is average because it's a budget laptop under 25k. Only for student or normal working or entertainment use, not suggest for multitasking or heavy use."
6200,4,Very nice product i love it .
6201,5,That's nice but performance will be batter after ram upgradation
6202,5,The display and build quality is damn good.Feels premium. Battery life is medium. 4.5 hours-5 hours on full charge. Processor speed is good enough. Ryzen 3 is better than i3 in terms of speed. Front camera is the only down side here.. its below average Overall it is awesome and probably best in the price range.. Theres a brand called Avita which offers higher specs like Ryzen 5 and 8gb ram in similiar price range but again its risky as its not a renowned brand and after sales service can be h...
6203,4,GOOD FOR STUDENTS AND OFFICE WORK
6204,3,"Build quality is good. Sound is very bad, lenevo should improve this. Display is ok. Battery backup is bad."
6205,5,"Excellent Service FK Team & Ekart Team,Firstly Thanking .Product is Good."
6206,3,A must buy laptop under 25k!!
6207,2,Slow perfamence
6208,5,Display screen is not that steady.Initially struggle to activate office. Overall good budget laptop
6209,1,"You cannot open 3apps simultaneously, for the same prize you can prefer avita ryzen 5 with 550gb add"
6210,1,It take ages to start .. nothing installed yet takes 20 min for bootup... Better buy some other brand
6211,3,"With 4 gb memory, we are not supposed to work on windows 10... too slow..."
6212,5,Good
6213,5,A nice handy product from Lenovo. Ryzen 3 is performing outstandingly. Sound quality is top class. Overall a fine product.
6214,4,Nice laptop with awesome build quality in this price point. Best buy if you are going to do just browsing and simple tasks on laptop.. Best value for money.
6215,2,Laptop get hanged in normal uses. Keep hanging at start and need reset of pc again and again
6216,5,Good
6217,1,Keyboard is not working
6218,5,Worth buy
6219,5,"Using this for 2.5 months now. Primarily to attend Online meetings, Online Classes, Email and working on documents. No complaints at all now. Affordable, looks good, works well. Hope the nice experience continues."
6220,1,System is very slow. It will take atleast 15 minutes to open. After that if you try to open a word document again it will take 30 mnts. Please don't go for this.
6221,3,good
6222,3,good laptop at this price but speaker quality is not good and little heat issue
6223,2,Very sluggish
6224,3,Average Performance
6225,5,Nice Product
6226,1,Very pathetic performance.it gets hanged even if you is being played.not for multitasking. HD video is also seems as a normal standard video
6227,2,"Poor performance, battery backup is too low"
6228,4,Good budget laptop. I was sluggish initially... But was good after few configuration setting changes. The viewing angle of the display isn't good. It can be used for basic office work and online learning
6229,4,"This is the best laptop you can get at this price range, works well for all basic usage, softwares like Photoshop, Movavi Video Editor, etc. also works very smooth 😊"
6230,5,Nice product😊
6231,5,I am using this laptop from 3 months... This is the best laptop in this price range... Best for your office work...No lagging (disable start up of affecting apps) For students it is perfect to learn and attend online classes... No buffering while playing Asphalt 8...  Just Go For It...
